	-0.1	0.003532061
	-0.09	0.007885087
	-0.08	0.0171938
	-0.07	0.03694645
	-0.06	0.1086672
	-0.05	0.3739794
	-0.04	1.098235
	-0.03	1.89013
	-0.02	2.849063
	-0.01	3.775216
	-3.4694e-18	4.602186
	0.01	5.048631
	0.02	5.247839
	0.03	5.384246
	0.04	5.415466
	0.05	5.381364
	0.06	5.316523
	0.07	4.900577
	0.08	4.182397
	0.09	3.282901
	0.1	2.395894
	0.11	1.595941
	0.12	1.031448
	0.13	0.7582853
	0.14	0.6469861
	0.15	0.6774736
	0.16	0.7258646
	0.17	0.6982829
	0.18	0.7445005
	0.19	0.7650576
	0.2	0.8182998
	0.21	0.8497479
	0.22	0.8887008
	0.23	0.9513689
	0.24	0.965646
	0.25	1
	0.26	1.017183
	0.27	1.117111
	0.28	1.151945
	0.29	1.194777
	0.3	1.185819
	0.31	1.228626
	0.32	1.267411
	0.33	1.28134
	0.34	1.32853
	0.35	1.402618
	0.36	1.441523
	0.37	1.443804
	0.38	1.517291
	0.39	1.552354
	0.4	1.536383
	0.41	1.568084
	0.42	1.624039
	0.43	1.631004
	0.44	1.688881
	0.45	1.723703
	0.46	1.707973
	0.47	1.705812
	0.48	1.719861
	0.49	1.633165
	0.5	1.68792
	0.51	1.67195
	0.52	1.644332
	0.53	1.677714
	0.54	1.625
	0.55	1.694645
	0.56	1.699688
	0.57	1.672671
	0.58	1.712056
	0.59	1.707733
	0.6	1.707973
	0.61	1.725865
	0.62	1.692724
	0.63	1.740634
	0.64	1.721542
	0.65	1.732829
	0.66	1.713017
	0.67	1.720821
	0.68	1.713257
	0.69	1.701489
	0.7	1.684918
	0.71	1.667987
	0.72	1.662464
	0.73	1.600745
	0.74	1.606388
	0.75	1.579251
	0.76	1.565442
	0.77	1.537584
	0.78	1.512968
	0.79	1.508646
	0.8	1.489914
	0.81	1.463857
	0.82	1.457973
	0.83	1.376681
	0.84	1.403818
	0.85	1.398535
	0.86	1.351105
	0.87	1.345941
	0.88	1.338737
	0.89	1.361912
	0.9	1.318684
	0.91	1.307517
	0.92	1.268612
	0.93	1.292747
	0.94	1.292027
	0.95	1.307997
	0.96	1.309918
	0.97	1.257925
	0.98	1.270293
	0.99	1.258646
	1	1.277738
	1.01	1.257445
	1.02	1.250961
	1.03	1.232949
	1.04	1.224784
	1.05	1.209294
	1.06	1.20305
	1.07	1.15993
	1.08	1.15365
	1.09	1.15945
	1.1	1.168408
	1.11	1.131136
	1.12	1.112992
	1.13	1.07452
	1.14	1.064842
	1.15	1.067027
	1.16	0.995161
	1.17	1.000733
	1.18	0.9603266
	1.19	0.9654059
	1.2	0.9274136
	1.21	0.8928195
	1.22	0.887488
	1.23	0.8681316
	1.24	0.8158742
	1.25	0.8042628
	1.26	0.7561119
	1.27	0.7469141
	1.28	0.7391691
	1.29	0.6852186
	1.3	0.65933
	1.31	0.6220701
	1.32	0.6363473
	1.33	0.5923031
	1.34	0.5267292
	1.35	0.539073
	1.36	0.521902
	1.37	0.4904419
	1.38	0.4846302
	1.39	0.4386648
	1.4	0.4096302
	1.41	0.3934198
	1.42	0.3915106
	1.43	0.3828771
	1.44	0.3728386
	1.45	0.3605788
	1.46	0.3466378
	1.47	0.3302714
	1.48	0.3150696
	1.49	0.3018012
	1.5	0.2875
	1.51	0.2779899
	1.52	0.265514
	1.53	0.2547911
	1.54	0.2441283
	1.55	0.2340178
	1.56	0.2240394
	1.57	0.2157901
	1.58	0.207805
	1.59	0.2007685
	1.6	0.1940442
	1.61	0.1860951
	1.62	0.1798391
	1.63	0.1748439
	1.64	0.1685519
	1.65	0.1620557
	1.66	0.1579131
	1.67	0.151537
	1.68	0.1480908
	1.69	0.1430956
	1.7	0.1385327
	1.71	0.1350504
	1.72	0.1289265
	1.73	0.1254203
	1.74	0.1215178
	1.75	0.1178771
	1.76	0.1135123
	1.77	0.1089481
	1.78	0.1049376
	1.79	0.1021122
	1.8	0.0973499
	1.81	0.09299472
	1.82	0.08916546
	1.83	0.08630044
	1.84	0.08163905
	1.85	0.07876441
	1.86	0.07330572
	1.87	0.06960615
	1.88	0.06744476
	1.89	0.06244357
	1.9	0.05877281
	1.91	0.05504323
	1.92	0.05147815
	1.93	0.04814601
	1.94	0.04549112
	1.95	0.04056196
	1.96	0.03802954
	1.97	0.03700408
	1.98	0.03427954
	1.99	0.03154899
	2	0.0285999
	2.01	0.02606268
	2.02	0.02338617
	2.03	0.02082493
	2.04	0.01872719
	2.05	0.01672671
	2.06	0.01460735
	2.07	0.01260927
	2.08	0.01093132
	2.09	0.009238113
	2.1	0.007698487
	2.11	0.006527738
	2.12	0.00532721
	2.13	0.004326849
	2.14	0.003528218
	2.15	0.00279707
	2.16	0.002151297
	2.17	0.001607109
	2.18	0.001155163
	2.19	0.0008041427
	2.2	0.0005538064
	2.21	0.0003866235
	2.22	0.0003041427
	2.23	0.0003017772
	2.24	0.0003552954
	2.25	0.0004663545
	2.26	0.0006335015
	2.27	0.0008208814
	2.28	0.001061924
	2.29	0.001322767
	2.3	0.001597022
	2.31	0.001866234
	2.32	0.002154299
	2.33	0.00245257
	2.34	0.002752762
	2.35	0.003024016
	2.36	0.003306436
	2.37	0.003553554
	2.38	0.003790706
	2.39	0.004032181
	2.4	0.004234991
	2.41	0.004450528
	2.42	0.004637968
	2.43	0.004791187
	2.44	0.004930716
	2.45	0.00510939
	2.46	0.00518684
	2.47	0.00532829
	2.48	0.005455331
	2.49	0.005535663
	2.5	0.005612752
	2.51	0.005682517
	2.52	0.005801993
	2.53	0.005884487
	2.54	0.005965778
	2.55	0.006075168
	2.56	0.006153699
	2.57	0.006259246
	2.58	0.00635879
	2.59	0.006533982
	2.6	0.006649136
	2.61	0.006823487
	2.62	0.006991955
	2.63	0.007070005
	2.64	0.007276177
	2.65	0.007556196
	2.66	0.007701729
	2.67	0.007929035
	2.68	0.008231868
	2.69	0.008498319
	2.7	0.008675072
	2.71	0.008989794
	2.72	0.009277859
	2.73	0.00957709
	2.74	0.009845221
	2.75	0.01019549
	2.76	0.01045245
	2.77	0.01066066
	2.78	0.01093588
	2.79	0.01125048
	2.8	0.01157553
	2.81	0.0118152
	2.82	0.01215898
	2.83	0.01246038
	2.84	0.012494
	2.85	0.01276057
	2.86	0.01303915
	2.87	0.01317483
	2.88	0.01324328
	2.89	0.0134294
	2.9	0.01353026
	2.91	0.01373679
	2.92	0.01362992
	2.93	0.01383405
	2.94	0.01387608
	2.95	0.01374039
	2.96	0.01379083
	2.97	0.01364794
	2.98	0.01365634
	2.99	0.01354587
	3	0.01340538
	3.01	0.01319164
	3.02	0.01309198
	3.03	0.01277378
	3.04	0.01244717
	3.05	0.01229227
	3.06	0.01208213
	3.07	0.01184762
	3.08	0.01151873
	3.09	0.0112153
	3.1	0.01087872
	3.11	0.0106513
	3.12	0.01012848
	3.13	0.009892412
	3.14	0.009528939
	3.15	0.009289986
	3.16	0.008916186
	3.17	0.008478386
	3.18	0.008242675
	3.19	0.007957374
	3.2	0.007565322
	3.21	0.007255284
	3.22	0.006978026
	3.23	0.006664746
